image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
190457372895297,total,0.7724609375,30.188386917114258,-95.50257110595703,43.944014815636,-108.02904844173,1885.9735107421875
191380292806578,total,0.9580078125,46.039241790771484,-108.80191802978516,41.469625663234,-104.33789642582,621.649169921875
191593452814527,total,0.94677734375,41.80918502807617,-106.6865005493164,41.793392666729,-106.74965586656,5.521536350250244
1930851600396282,total,0.66650390625,43.579044342041016,-110.82688903808594,43.414945507681,-110.83797288609,18.269245147705078
1949467795211324,total,0.87744140625,47.9911994934082,-114.32219696044922,44.78815338647,-107.17815738796,653.095458984375
196686652283317,total,0.53857421875,39.5296630859375,-119.91232299804688,44.148663947355,-106.93941232909,1189.3125
197194245450585,total,0.81103515625,32.785186767578125,-96.78433990478516,41.766286237618,-107.49520975056,1374.576904296875
197466662039585,total,0.85986328125,46.540374755859375,-111.73924255371094,41.737457431302,-104.26573585589,799.9068603515625
1980571795430256,total,0.9404296875,46.35810852050781,-109.20951843261719,41.910974792902,-106.3325406915,545.1040649414062
1984191281757916,total,0.61376953125,36.4100456237793,-97.32582092285156,41.045676108629,-104.89063053318,833.8995971679688
198920438578138,total,0.62939453125,36.22232437133789,-115.32318878173828,42.737202227012,-105.38478545437,1117.688232421875
199084978713225,total,0.70361328125,39.033145904541016,-100.13735961914062,41.111936412328,-104.94578402088,469.8243408203125
200756015210018,total,0.85888671875,46.042144775390625,-112.74384307861328,44.936708708083,-107.19817764829,449.3238220214844
201306191607785,total,0.9248046875,35.465126037597656,-115.55998229980469,44.607696814286,-109.13531902396,1153.4947509765625
2026764547464284,total,0.90966796875,42.20878982543945,-109.47270965576172,42.593192149417,-109.62960043705,44.64280700683594
203876841380467,total,0.70703125,41.79423141479492,-96.05498504638672,41.82806538404,-105.235997808,760.5585327148438
209558170736488,total,0.87451171875,41.77639389038086,-107.44422912597656,42.59219299068,-105.09171999256,213.99896240234375
211005663858939,total,0.8486328125,41.416175842285156,-104.4195785522461,41.217530687337,-104.8379396423,41.33583068847656
211618227439259,total,0.875,43.23310852050781,-124.30235290527344,42.482515080783,-107.64221106697,1358.2923583984375
211700417384634,total,0.5205078125,32.69004440307617,-96.85430145263672,43.442784518069,-110.81780432833,1705.453857421875
212043740441186,total,0.94287109375,41.281307220458984,-96.19902801513672,41.740152408202,-107.67763041895,956.43115234375
215011483419267,total,0.90478515625,45.661476135253906,-110.67176055908203,44.943631476752,-108.62156039963,179.10879516601562
216661329907937,total,0.74560546875,41.841217041015625,-96.09127044677734,44.618324768604,-106.84840194853,923.75341796875
217098359798669,total,0.73388671875,41.6848258972168,-107.95854949951172,41.859728207132,-104.86656120532,257.1385803222656
217573106846029,total,0.87548828125,41.37080001831055,-114.03074645996094,42.866800886757,-109.90185656306,378.9460754394531
217980896455545,total,0.91064453125,44.9326171875,-108.29544830322266,42.323114945666,-108.98415628025,295.4075622558594
218643733051758,total,0.802734375,43.40070343017578,-110.75679779052734,42.840302139995,-110.97305379216,64.73846435546875
218686562984481,total,0.701171875,43.648014068603516,-116.45353698730469,42.079431716529,-104.97002675487,951.2379760742188
219038852910063,total,0.9013671875,36.1159553527832,-97.15767669677734,41.727795039899,-107.73212729354,1106.038818359375
219253259638992,total,0.57568359375,36.214202880859375,-95.99636840820312,43.464460363908,-110.87815059386,1501.335205078125
219457306321422,total,0.7060546875,43.187461853027344,-107.82757568359375,43.716143537184,-108.36390349314,73.00852966308594
219484172871543,total,0.55908203125,41.03806686401367,-104.88394165039062,41.059544265964,-104.88037035729,2.4065325260162354
219504872942776,total,0.8427734375,45.661476135253906,-110.67176055908203,42.219779204771,-109.20499591378,400.2936096191406
220072289928114,total,0.951171875,42.189083099365234,-110.18630981445312,42.306578799464,-110.18355860683,13.066977500915527
220499349488141,total,0.5244140625,37.97770309448242,-98.08189392089844,44.149797954038,-107.17087591438,1024.35693359375
220964139400511,total,0.9609375,37.371070861816406,-97.32457733154297,42.803615460247,-105.66432024643,930.9713745117188
222292846323012,total,0.89697265625,45.88483810424805,-109.95867156982422,41.941735438485,-104.25251402705,633.0667114257812
223340802932147,total,0.95703125,32.22910690307617,-109.05462646484375,41.733853212388,-105.44580492525,1104.13037109375
223457652448184,total,0.767578125,41.49819564819336,-110.00161743164062,41.810503856265,-104.80357357534,433.18804931640625
224459969016745,total,0.57958984375,43.731849670410156,-116.2900619506836,44.156215034613,-106.92166211006,751.1317749023438
227078222084563,total,0.68017578125,39.3969612121582,-96.19925689697266,42.605654888349,-110.91395907872,1283.429931640625
229295718994500,total,0.82177734375,47.052799224853516,-114.75679779052734,42.409069124077,-105.04194991147,923.9043579101562
2299060126892566,total,0.53173828125,43.47609329223633,-114.2837905883789,43.813036593219,-110.25796108401,326.0638122558594
237182201499062,total,0.5947265625,42.56021499633789,-97.31065368652344,41.156643330575,-106.9392058819,812.0659790039062
238950094689248,total,0.8193359375,36.49873733520508,-97.33297729492188,41.905804413148,-104.26657322109,847.0327758789062
239375177954763,total,0.61474609375,45.20550537109375,-109.4948959350586,44.248405233719,-107.21754053724,209.02078247070312
246277327281572,total,0.6630859375,46.039241790771484,-108.80191802978516,42.004266429117,-104.20918114247,579.578857421875
253342336521282,total,0.76953125,41.55472946166992,-103.0564193725586,44.162300488248,-107.90874119762,490.2659606933594
2534863410141304,total,0.93798828125,36.73432159423828,-108.69883728027344,43.227938817252,-108.14675301844,723.5838623046875
254135293067866,total,0.86279296875,41.416175842285156,-104.4195785522461,41.345432137,-104.63643808421,19.729259490966797
2544141072558701,total,0.69921875,36.095054626464844,-114.84521484375,45.07893568973,-108.69784598214,1124.95361328125
2553968368241951,total,0.95849609375,46.35810852050781,-109.20951843261719,41.997147828885,-110.17174694434,490.94024658203125
255802296285853,total,0.72021484375,41.281307220458984,-96.19902801513672,41.341801181024,-106.66482691844,873.6203002929688
2558358114466271,total,0.810546875,46.67286682128906,-113.17675018310547,45.101031788078,-107.34765086267,483.6961669921875
2574925479477422,total,0.767578125,45.52316665649414,-108.8619155883789,41.305166202293,-105.90686689525,526.1668701171875
2579943328978532,total,0.849609375,34.382572174072266,-108.46000671386719,41.217028351799,-111.09369982401,794.2926025390625
2602758756683894,total,0.591796875,45.66423034667969,-111.18656158447266,41.911118566669,-104.92670848232,652.84326171875
260410109125285,total,0.8017578125,45.04689025878906,-108.6549072265625,44.986394330663,-108.62243177435,7.195228099822998
2605529336415844,total,0.85205078125,42.36453628540039,-113.25765991210938,41.479511667465,-106.79987970511,543.1314086914062
2605650496401407,total,0.716796875,35.861026763916016,-115.21551513671875,43.13617451204,-107.40230000034,1049.63134765625
261289325352532,total,0.828125,47.02783203125,-113.2788314819336,41.837448094288,-104.83618095859,883.6773071289062
261717525650038,total,0.81640625,44.05630874633789,-116.9841079711914,43.687200936989,-108.18872493287,705.8919067382812
2618675431774193,total,0.92919921875,40.537620544433594,-101.8096694946289,42.577724898241,-110.02401031163,719.7850341796875
262680292207909,total,0.8515625,43.98716735839844,-116.18196868896484,41.441955404493,-104.87709160004,965.0751342773438
263598588784994,total,0.822265625,47.052799224853516,-114.75679779052734,42.768209356768,-105.43216695234,874.4130859375
266022558557325,total,0.89111328125,42.221561431884766,-97.14813995361328,41.554306189421,-109.50367620955,1024.5692138671875
267917498417194,total,0.8134765625,34.19352722167969,-96.89863586425781,42.86672871286,-109.90947545788,1483.821533203125
268673191594065,total,0.92626953125,35.91619110107422,-115.2026138305664,41.71819284329,-107.77201102344,910.7100830078125
268713328285427,total,0.79638671875,45.026039123535156,-108.25608825683594,41.228722087228,-105.36411169886,483.0035400390625
268978261596211,total,0.6484375,45.21828079223633,-111.24755096435547,44.753975111397,-107.10309679336,329.96917724609375
273102347826988,total,0.9638671875,45.89653778076172,-111.95870208740234,41.355287922121,-106.74425944277,656.31005859375
276185397415069,total,0.89208984375,38.20106506347656,-97.80181121826172,41.636846303784,-106.81026770047,857.39111328125
277465297421850,total,0.70361328125,29.983417510986328,-95.3389663696289,42.573797818722,-105.07086474362,1646.9100341796875
278140677298251,total,0.62353515625,46.58861541748047,-112.02071380615234,44.02539342841,-107.927613648,428.49310302734375
278772600590585,total,0.68017578125,38.00415802001953,-97.9325942993164,41.060990853088,-104.87758875762,685.45703125
279915453797179,total,0.9599609375,42.74771499633789,-120.75967407226562,44.249346384712,-107.93785428811,1046.4808349609375
2802122480094761,total,0.873046875,34.40277099609375,-103.15839385986328,44.514217042705,-106.80205203249,1166.711669921875
2811705479090641,total,0.90869140625,45.190040588378906,-109.24801635742188,41.689160289534,-104.25325213201,560.2960205078125
2831140590436446,total,0.89794921875,45.21828079223633,-111.24755096435547,44.818765634067,-109.16270507009,169.781005859375
2831479710446951,total,0.88671875,40.537620544433594,-101.8096694946289,42.614425451048,-105.1270305641,359.7744140625
283247233438220,total,0.7705078125,40.537620544433594,-101.8096694946289,42.679123114188,-108.62618223375,614.4859008789062
283592130025916,total,0.91064453125,40.309593200683594,-96.85101318359375,44.555643606205,-108.17827813531,1041.3709716796875
284817376632730,total,0.94189453125,42.075286865234375,-110.15957641601562,42.228722856625,-109.4664250784,59.6330680847168
2850746538519741,total,0.7490234375,38.42255783081055,-96.37421417236328,43.12924619973,-107.38343539834,1063.2945556640625
285244333288217,total,0.89306640625,34.382572174072266,-108.46000671386719,44.8045218922,-109.17069302067,1160.4552001953125
285266223091690,total,0.7783203125,39.05438232421875,-119.17582702636719,44.939825012575,-107.20429729149,1184.249267578125
285540743175164,total,0.68212890625,36.34310531616211,-108.6374740600586,44.97997814402,-107.28662195903,967.072265625
286049259809071,total,0.74658203125,29.375715255737305,-95.61575317382812,43.940410157091,-108.03479003024,1957.2186279296875
287117709731276,total,0.7880859375,38.36531448364258,-97.3416748046875,44.951791902136,-107.22917078379,1099.0250244140625
287762973057214,total,0.63525390625,43.23310852050781,-124.30235290527344,42.879015433158,-110.98792907279,1081.352783203125
288140849562792,total,0.861328125,44.878089904785156,-122.65032958984375,43.882069161995,-110.62652118775,961.0643920898438
2888360754814696,total,0.68896484375,41.4273796081543,-106.73267364501953,41.341696175152,-106.66308140903,11.157360076904297
2891746481075354,total,0.8193359375,35.19239044189453,-114.4576416015625,41.958881323034,-104.99643132762,1113.407470703125
2892299234322545,total,0.92724609375,41.05680465698242,-105.47273254394531,42.902198276008,-108.28963976321,310.32843017578125
2894184324178979,total,0.5166015625,43.40132141113281,-121.7245101928711,41.218106322836,-106.76648662458,1251.922607421875
289870832624140,total,0.5859375,46.00514221191406,-112.61422729492188,43.99086526132,-107.95312418661,429.4134521484375
289924526176050,total,0.77099609375,42.268062591552734,-111.02008056640625,42.777187691159,-110.93346482498,57.05559539794922
2900820496709516,total,0.8818359375,37.7373046875,-117.2459945678711,43.713469999959,-108.35979097463,1000.1056518554688
2900933623520256,total,0.81591796875,35.102901458740234,-104.0373764038086,41.275088608344,-104.8278839328,689.7760620117188
2900935330182907,total,0.6611328125,45.25314712524414,-111.68223571777344,42.083463658269,-104.97463418072,644.096435546875
290227142831710,total,0.88916015625,36.65408706665039,-114.57698059082031,43.89260731363,-108.48251059851,956.00830078125
290578122792234,total,0.79541015625,38.77083969116211,-118.76099395751953,43.721228873621,-108.37154087276,1027.15771484375
2910640319215051,total,0.7734375,41.239967346191406,-96.2064208984375,41.643156591103,-105.54909170413,779.667724609375
291402059297824,total,0.5380859375,44.70189666748047,-110.49681854248047,44.171627270262,-107.21301640349,267.284423828125
2914229582238647,total,0.81640625,44.924922943115234,-122.65631866455078,45.103361590534,-107.3464701013,1201.8323974609375
291678962619696,total,0.921875,45.026039123535156,-108.25608825683594,44.692525585899,-109.20601680203,83.55335235595703
293237259175177,total,0.7109375,41.70392990112305,-110.56680297851562,42.532185553987,-108.74527553035,176.21563720703125
2933505020261639,total,0.90283203125,41.841217041015625,-96.09127044677734,42.807059078359,-105.67514509751,794.7485961914062
293407272332866,total,0.95068359375,42.268062591552734,-111.02008056640625,42.309438127858,-110.18201718106,69.090576171875
293553822333900,total,0.736328125,40.609596252441406,-100.64165496826172,41.337783973293,-110.33624978055,817.4789428710938
293804682453207,total,0.54541015625,42.49053955078125,-110.9343032836914,41.355023892256,-106.23847723214,408.44140625
