id,latitude,longitude,predicted_label,confidence,url
2e/cf/1866216651,33.033114,-97.280437,Urban,0.9998767860531548,http://farm3.staticflickr.com/2268/1866216651_db4b03e933.jpg
d3/d0/111028880,33.034931,-97.280416,Urban,0.9895722903359472,http://farm1.staticflickr.com/46/111028880_dacb017821.jpg
34/2c/1867398906,33.033905,-97.280201,Urban,0.9574054754268815,http://farm3.staticflickr.com/2386/1867398906_95a4f040db.jpg
8d/97/518818983,32.731904,-97.280008,Urban,0.7772020550818439,http://farm1.staticflickr.com/219/518818983_04c35cd336.jpg
25/82/521567519,32.731904,-97.280008,Urban,0.9673391152490467,http://farm1.staticflickr.com/223/521567519_997d8b2802.jpg
aa/03/1438736681,32.731904,-97.280008,Urban,0.7048875676512907,http://farm2.staticflickr.com/1140/1438736681_6387996f99.jpg
df/ee/10189503,33.032772,-97.279998,Urban,0.7964375044726353,http://farm1.staticflickr.com/5/10189503_3ae7b03eda.jpg
1a/e7/463607278,33.036496,-97.279966,Natural,0.7415814916012096,http://farm1.staticflickr.com/226/463607278_8654691fdf.jpg
67/5f/8080474917,37.616687,-97.279343,Natural,0.8678953932413052,http://farm9.staticflickr.com/8327/8080474917_972142ca6c.jpg
30/a7/9664871074,30.101166,-97.279334,Natural,0.7195337008643037,http://farm4.staticflickr.com/3678/9664871074_b242519de3.jpg
ba/4e/1836590067,33.037139,-97.27871,Urban,0.8010300730011579,http://farm3.staticflickr.com/2410/1836590067_2b69f67f7e.jpg
7e/58/6908743926,31.486821,-97.278628,Natural,0.7467684969576567,http://farm8.staticflickr.com/7248/6908743926_79de02daf6.jpg
13/25/1850179368,33.046137,-97.27842,Natural,0.9084720287288519,http://farm3.staticflickr.com/2331/1850179368_c400532a51.jpg
ed/55/1868926020,33.050723,-97.278313,Natural,0.9487841277170048,http://farm3.staticflickr.com/2051/1868926020_5abe98a234.jpg
6a/39/4485522952,30.112603,-97.276677,Natural,0.9959443466963194,http://farm5.staticflickr.com/4019/4485522952_9f9ee3bd90.jpg
13/3b/3828416613,29.093208,-97.276634,Urban,0.9899728618323778,http://farm3.staticflickr.com/2535/3828416613_8236737f92.jpg
7e/c2/4410859427,33.030166,-97.276167,Urban,0.96324696482543,http://farm5.staticflickr.com/4067/4410859427_ca20f50a11.jpg
e2/f7/4124652655,32.800166,-97.275667,Urban,0.9921181451948924,http://farm3.staticflickr.com/2534/4124652655_62bce34550.jpg
f8/42/3590631131,27.475603,-97.274558,Natural,0.9751926930712891,http://farm4.staticflickr.com/3093/3590631131_84a6eca01b.jpg
1f/f4/3590629623,27.475603,-97.274558,Natural,0.9585787264025498,http://farm4.staticflickr.com/3359/3590629623_362906f2d6.jpg
da/f6/2656443778,37.632225,-97.2737,Urban,0.7041352106858767,http://farm4.staticflickr.com/3254/2656443778_e0ee9b56a3.jpg
76/f8/9162099603,32.83566,-97.273292,Urban,0.9233501167046967,http://farm4.staticflickr.com/3696/9162099603_1764eb1e3b.jpg
8d/7e/9164316682,32.83566,-97.273292,Urban,0.9443783340026073,http://farm6.staticflickr.com/5506/9164316682_26a9a25c9e.jpg
20/eb/2353703582,31.262558,-97.272605,Natural,0.9496547939861557,http://farm3.staticflickr.com/2047/2353703582_cfb009e904.jpg
0b/e5/242608375,32.958373,-97.272262,Natural,0.9313364978384016,http://farm1.staticflickr.com/92/242608375_d205401630.jpg
75/b0/2919426970,27.671148,-97.271511,Urban,0.7347479014775944,http://farm4.staticflickr.com/3274/2919426970_5f64b09bf6.jpg
4e/91/8709907372,32.837409,-97.27149,Urban,0.9610151420714708,http://farm9.staticflickr.com/8267/8709907372_c41017de27.jpg
66/0f/335880109,29.407151,-97.271189,Natural,0.8356037048486087,http://farm1.staticflickr.com/148/335880109_b462bdac04.jpg
90/29/335880089,29.407151,-97.271189,Urban,0.8168118692901487,http://farm1.staticflickr.com/149/335880089_578da012d4.jpg
56/2d/335862272,29.407151,-97.271189,Natural,0.9736822843026118,http://farm1.staticflickr.com/123/335862272_9ee895e4ca.jpg
9a/f9/5749238263,35.165284,-97.270066,Natural,0.89141655645318,http://farm6.staticflickr.com/5021/5749238263_3f692f3625.jpg
f9/6d/6139279045,37.743554,-97.26983,Urban,0.7941013768330158,http://farm7.staticflickr.com/6193/6139279045_e8b081506d.jpg
c4/5d/238878324,37.632178,-97.269773,Natural,0.9651504342918145,http://farm1.staticflickr.com/91/238878324_3806663907.jpg
6b/4b/238897127,37.632178,-97.269773,Urban,0.9803329982955233,http://farm1.staticflickr.com/98/238897127_01016b4aa1.jpg
75/07/7951045446,30.113666,-97.269667,Natural,0.8056552482385086,http://farm9.staticflickr.com/8457/7951045446_85658df817.jpg
f0/31/5745545956,35.161845,-97.269515,Natural,0.9831583460741058,http://farm3.staticflickr.com/2137/5745545956_797ceedcf6.jpg
c7/ec/4412424990,35.164792,-97.269515,Natural,0.8760156751243073,http://farm5.staticflickr.com/4038/4412424990_53ed2f2362.jpg
a9/76/10859329806,32.901318,-97.268776,Natural,0.9907966825037491,http://farm8.staticflickr.com/7323/10859329806_8e18f7c961.jpg
b4/87/517132636,33.043761,-97.268305,Natural,0.9958842838872002,http://farm1.staticflickr.com/210/517132636_5c8e04f384.jpg
2a/3e/8734492042,32.839085,-97.268056,Urban,0.7014519409740338,http://farm8.staticflickr.com/7325/8734492042_6abfae796f.jpg
1c/91/517132558,33.044025,-97.267094,Natural,0.8014636063927583,http://farm1.staticflickr.com/252/517132558_c017aaf4a0.jpg
be/7e/4710566634,32.798836,-97.266855,Urban,0.9856542369551304,http://farm2.staticflickr.com/1302/4710566634_28bb1f7702.jpg
13/37/6120613459,30.174635,-97.266232,Natural,0.9094177639802865,http://farm7.staticflickr.com/6197/6120613459_b82a2dc53c.jpg
8c/96/6141552469,37.742485,-97.266054,Natural,0.9375550122490535,http://farm7.staticflickr.com/6085/6141552469_0298d75337.jpg
73/db/3234860970,32.758623,-97.265996,Urban,0.9998497783058946,http://farm4.staticflickr.com/3127/3234860970_d2448802bb.jpg
d2/ab/5216359264,37.637025,-97.265921,Urban,0.9865412178284982,http://farm6.staticflickr.com/5089/5216359264_02d43a97d8.jpg
4c/da/2841323057,37.739973,-97.264902,Urban,0.9151354442801721,http://farm4.staticflickr.com/3024/2841323057_c9fd2791cf.jpg
ac/de/2841324827,37.739973,-97.264902,Natural,0.9490001078474961,http://farm4.staticflickr.com/3284/2841324827_07fa7312f2.jpg
51/ef/2842163352,37.739973,-97.264902,Natural,0.9464968521548371,http://farm4.staticflickr.com/3185/2842163352_962bb3f7a4.jpg
59/6e/2841331747,37.739973,-97.264902,Urban,0.7611527098024533,http://farm4.staticflickr.com/3194/2841331747_7c88b0a8d4.jpg
a6/17/2842156254,37.739973,-97.264902,Natural,0.9625592811984376,http://farm4.staticflickr.com/3001/2842156254_0f5a5a27f7.jpg
a4/ac/2191515221,30.111869,-97.264709,Natural,0.7487404643047739,http://farm3.staticflickr.com/2231/2191515221_bb396a90b5.jpg
e3/0e/5553144430,30.166,-97.264333,Urban,0.9999954610594638,http://farm6.staticflickr.com/5067/5553144430_ed7ab09b37.jpg
40/af/5844072105,37.547775,-97.264323,Urban,0.8749504114956608,http://farm6.staticflickr.com/5188/5844072105_1860e5f63d.jpg
a6/41/2161256270,31.460186,-97.264194,Natural,0.7895307748707125,http://farm3.staticflickr.com/2130/2161256270_0173d17a28.jpg
f5/99/3023267980,30.110087,-97.264022,Natural,0.9883823415909987,http://farm4.staticflickr.com/3145/3023267980_ecdc544272.jpg
94/d5/3023270944,30.110087,-97.264022,Natural,0.856571374028988,http://farm4.staticflickr.com/3023/3023270944_f1a8b509a7.jpg
2d/88/9059654438,31.053375,-97.263936,Urban,0.8502997289994028,http://farm8.staticflickr.com/7332/9059654438_43e2b29296.jpg
74/4e/275238395,37.738421,-97.2637,Urban,0.8608102658972108,http://farm1.staticflickr.com/100/275238395_7431fecb14.jpg
83/f1/6060896752,37.796432,-97.26258,Urban,0.8557810211971741,http://farm7.staticflickr.com/6183/6060896752_ee98110434.jpg
29/38/8555931560,30.111127,-97.260932,Natural,0.9135638981820193,http://farm9.staticflickr.com/8225/8555931560_aacdcc9dbb.jpg
e2/42/4135136992,35.224377,-97.260761,Natural,0.9653839261833355,http://farm3.staticflickr.com/2557/4135136992_1457c508c3.jpg
0d/b5/4134375499,35.224377,-97.260761,Natural,0.9040148287777043,http://farm3.staticflickr.com/2622/4134375499_22aa30b8c8.jpg
0d/fd/4134374843,35.224377,-97.260761,Natural,0.8470340640624272,http://farm3.staticflickr.com/2534/4134374843_864a5ccf63.jpg
b8/4d/9301251147,27.525322,-97.260589,Urban,0.8009594308875134,http://farm4.staticflickr.com/3788/9301251147_f900088c8e.jpg
23/b6/5034115655,37.633436,-97.260375,Natural,0.8008483375499438,http://farm5.staticflickr.com/4085/5034115655_f8fb42133c.jpg
21/b7/6023527955,31.284272,-97.258792,Natural,0.9515064124826154,http://farm7.staticflickr.com/6065/6023527955_ba6773b3d6.jpg
06/61/12055977375,32.876523,-97.258036,Urban,0.7834426875355405,http://farm4.staticflickr.com/3834/12055977375_2a83cf0c89.jpg
bc/b9/2744974142,32.87423,-97.255203,Urban,0.9676607121756433,http://farm4.staticflickr.com/3257/2744974142_ed0517d3da.jpg
12/a5/6889782352,38.119077,-97.253894,Urban,0.9532646160314755,http://farm8.staticflickr.com/7276/6889782352_5a2536cc0f.jpg
e6/a2/5325376143,31.295339,-97.253028,Urban,0.7976552644299773,http://farm6.staticflickr.com/5044/5325376143_463b6e36d4.jpg
80/c9/5325983368,31.295339,-97.253028,Urban,0.9841698138995231,http://farm6.staticflickr.com/5084/5325983368_dbb2f41ace.jpg
2b/9e/560686996,27.697132,-97.252199,Natural,0.9969398820233266,http://farm2.staticflickr.com/1185/560686996_4f288b3776.jpg
c1/8c/1332897415,27.612059,-97.251663,Natural,0.9756272675497399,http://farm2.staticflickr.com/1201/1332897415_a4e4a9d5c1.jpg
f5/88/5930875085,37.55912,-97.250518,Natural,0.9995073508018504,http://farm7.staticflickr.com/6130/5930875085_a500482280.jpg
13/fa/8184283613,30.106,-97.250334,Natural,0.9118121273135529,http://farm9.staticflickr.com/8485/8184283613_3a43870f12.jpg
77/05/5817122966,37.558896,-97.250311,Urban,0.9050544881596352,http://farm6.staticflickr.com/5265/5817122966_91505b7867.jpg
bb/a4/214605024,27.643998,-97.250289,Urban,0.8495864434043767,http://farm1.staticflickr.com/86/214605024_9143144205.jpg
f8/60/3680282725,26.489364,-97.249755,Natural,0.8272949172542212,http://farm4.staticflickr.com/3648/3680282725_ae24c350ec.jpg
30/cd/3348739322,27.932104,-97.24868,Urban,0.7854227612989817,http://farm4.staticflickr.com/3423/3348739322_0e5cbe856e.jpg
9d/6b/4810626744,32.7625,-97.247167,Urban,0.9989901563084715,http://farm5.staticflickr.com/4094/4810626744_232990de9e.jpg
3a/83/3279733946,31.561533,-97.245612,Natural,0.9559342306688734,http://farm4.staticflickr.com/3322/3279733946_bbc189f52b.jpg
7f/1e/7821457318,32.848406,-97.244882,Urban,0.7202103195540985,http://farm8.staticflickr.com/7108/7821457318_55d3dd09e9.jpg
52/15/5749273361,35.174439,-97.244796,Natural,0.770501777707068,http://farm3.staticflickr.com/2668/5749273361_a52fc7ef19.jpg
c3/ca/6036667103,37.69731,-97.244592,Natural,0.978412599483363,http://farm7.staticflickr.com/6071/6036667103_1935ae5cf3.jpg
9d/1e/8587040735,37.69731,-97.244592,Natural,0.9540954353162192,http://farm9.staticflickr.com/8112/8587040735_fe3929e2a8.jpg
f1/18/150515140,37.75314,-97.243723,Urban,0.9790737692739313,http://farm1.staticflickr.com/55/150515140_1e008e5c0f.jpg
dd/5d/4130381746,32.7705,-97.242798,Urban,0.9904044040500999,http://farm3.staticflickr.com/2495/4130381746_e5c8d68ac8.jpg
81/16/4825662925,37.574922,-97.241835,Natural,0.9984873974943991,http://farm5.staticflickr.com/4093/4825662925_2aa0b8d9aa.jpg
f8/18/325448021,31.50823,-97.24095,Natural,0.7104922060188983,http://farm1.staticflickr.com/140/325448021_46e3716ff8.jpg
12/b4/369539387,31.426465,-97.240794,Urban,0.8223250917187386,http://farm1.staticflickr.com/164/369539387_cd3911ed72.jpg
27/36/3528399557,32.867186,-97.2406,Natural,0.7961300405253269,http://farm4.staticflickr.com/3663/3528399557_91e60b3dc9.jpg
43/b2/3517169830,32.89728,-97.240348,Urban,0.9595717230889313,http://farm4.staticflickr.com/3571/3517169830_d937474c25.jpg
ca/d7/2153697454,31.421119,-97.240333,Natural,0.8409627101784451,http://farm3.staticflickr.com/2301/2153697454_f2d712f4bc.jpg
63/4e/5648798622,32.892429,-97.23983,Urban,0.9871541465684928,http://farm6.staticflickr.com/5309/5648798622_f65db85176.jpg
1c/4b/5648233341,32.892429,-97.23983,Urban,0.8770639112785403,http://farm6.staticflickr.com/5027/5648233341_e4ca5eba65.jpg
fc/cb/5647578977,32.892429,-97.23983,Urban,0.9690080633074558,http://farm6.staticflickr.com/5184/5647578977_9fe7d7c50f.jpg
12/99/5647556845,32.892429,-97.23983,Urban,0.9972536717612606,http://farm6.staticflickr.com/5223/5647556845_7eb8f1ff5a.jpg
fb/20/5620578333,32.892429,-97.23983,Urban,0.9708307129216394,http://farm6.staticflickr.com/5021/5620578333_3889d524ec.jpg
c3/8d/5593604079,32.892429,-97.23983,Urban,0.995101064764901,http://farm6.staticflickr.com/5230/5593604079_18849f9d22.jpg
97/3d/5646713546,32.892429,-97.23983,Urban,0.9897005869643891,http://farm6.staticflickr.com/5307/5646713546_375147454b.jpg
6a/a6/5464066493,32.892429,-97.23983,Urban,0.9950466502291135,http://farm6.staticflickr.com/5056/5464066493_6614e40d22.jpg
16/f7/5594198708,32.892429,-97.23983,Urban,0.9865415528359307,http://farm6.staticflickr.com/5024/5594198708_15602bac3b.jpg
25/f3/5581400014,32.892429,-97.23983,Urban,0.9962544388131906,http://farm6.staticflickr.com/5297/5581400014_15013595ac.jpg
b4/74/5621169392,32.892429,-97.23983,Urban,0.992485033609519,http://farm6.staticflickr.com/5023/5621169392_f4fc6f7bb7.jpg
4f/0a/5594204760,32.892429,-97.23983,Urban,0.9911931635074893,http://farm6.staticflickr.com/5142/5594204760_5434813b53.jpg
5c/d3/5621167288,32.892429,-97.23983,Urban,0.9664462607539974,http://farm6.staticflickr.com/5303/5621167288_78503bdbd6.jpg
19/62/5465618748,32.892429,-97.23983,Urban,0.9393938246688265,http://farm6.staticflickr.com/5054/5465618748_9db066ab1b.jpg
87/d7/5647581767,32.892429,-97.23983,Urban,0.9275007309139482,http://farm6.staticflickr.com/5265/5647581767_f1a9aefc2e.jpg
bb/f1/5581402450,32.892429,-97.23983,Urban,0.9645028145617971,http://farm6.staticflickr.com/5178/5581402450_d7b22272a0.jpg
c1/7f/5581394144,32.892429,-97.23983,Urban,0.9775806965439529,http://farm6.staticflickr.com/5141/5581394144_65abdf340a.jpg
64/3b/5648221801,32.892429,-97.23983,Urban,0.9793662477621279,http://farm6.staticflickr.com/5263/5648221801_be4ac08e3f.jpg
3a/16/5580809397,32.892429,-97.23983,Urban,0.9950375493929471,http://farm6.staticflickr.com/5067/5580809397_0f3dfed4a4.jpg
55/09/5648790058,32.892429,-97.23983,Urban,0.9866500390255624,http://farm6.staticflickr.com/5267/5648790058_363a09ecb6.jpg
11/73/5646151059,32.892429,-97.23983,Urban,0.9910295164497427,http://farm6.staticflickr.com/5068/5646151059_573f1c406b.jpg
3d/24/5594201120,32.892429,-97.23983,Urban,0.9943616014598078,http://farm6.staticflickr.com/5225/5594201120_f1d7a7faff.jpg
05/a3/5648116360,32.892429,-97.23983,Urban,0.9119569078061431,http://farm6.staticflickr.com/5105/5648116360_d5d1e083c2.jpg
c8/e0/5648143352,32.892429,-97.23983,Urban,0.9921819012914952,http://farm6.staticflickr.com/5030/5648143352_3a1252df19.jpg
92/ab/5648231431,32.892429,-97.23983,Urban,0.8280159572422008,http://farm6.staticflickr.com/5265/5648231431_e158cc3335.jpg
a9/88/5580814103,32.892429,-97.23983,Urban,0.8974904296864565,http://farm6.staticflickr.com/5104/5580814103_2b66629325.jpg
95/bd/5593608505,32.892429,-97.23983,Urban,0.9984706962970584,http://farm6.staticflickr.com/5101/5593608505_9b1b7b4da3.jpg
9d/cb/5593616109,32.892429,-97.23983,Urban,0.9986195610413269,http://farm6.staticflickr.com/5062/5593616109_ca8545a075.jpg
e9/15/5647554261,32.892429,-97.23983,Urban,0.9760721445300362,http://farm6.staticflickr.com/5186/5647554261_098002979b.jpg
c0/f8/5647559219,32.892429,-97.23983,Urban,0.9741240508493618,http://farm6.staticflickr.com/5147/5647559219_97d34ecf82.jpg
8f/36/5622581149,33.261836,-97.239754,Urban,0.7887774279131605,http://farm6.staticflickr.com/5148/5622581149_016f8d3cc6.jpg
2e/77/447794034,37.684363,-97.239303,Urban,0.8109827444289976,http://farm1.staticflickr.com/251/447794034_8eed38bd2d.jpg
a8/88/447798087,37.684363,-97.239303,Urban,0.9158908742716676,http://farm1.staticflickr.com/198/447798087_8c1ffa723c.jpg
fb/7c/3761091568,30.274666,-97.239,Natural,0.991786735053239,http://farm4.staticflickr.com/3528/3761091568_0abb09f0f0.jpg
68/17/240000667,31.533079,-97.238649,Urban,0.8935164280106846,http://farm1.staticflickr.com/89/240000667_b535bc56b1.jpg
d9/3b/240007604,31.533079,-97.238649,Urban,0.7022907080938765,http://farm1.staticflickr.com/96/240007604_04399df0d2.jpg
dc/e3/239995604,31.533079,-97.238649,Urban,0.8809392437901025,http://farm1.staticflickr.com/94/239995604_74d615eeb5.jpg
45/b3/5622581309,33.262033,-97.238638,Urban,0.9762193104722936,http://farm6.staticflickr.com/5026/5622581309_45c7fd9829.jpg
10/49/4909840632,37.082188,-97.238542,Urban,0.9521925298449503,http://farm5.staticflickr.com/4076/4909840632_bc9f3a6abb.jpg
88/df/2675655371,27.571814,-97.238439,Natural,0.9218911486055958,http://farm4.staticflickr.com/3074/2675655371_c4f87a4999.jpg
ed/48/240118194,31.53382,-97.238091,Natural,0.8431962373523909,http://farm1.staticflickr.com/87/240118194_e74060cae7.jpg
25/76/240096498,31.53382,-97.238091,Natural,0.9986351483894484,http://farm1.staticflickr.com/97/240096498_e8953bc641.jpg
cc/56/392956407,32.84343,-97.238059,Urban,0.7569692562578894,http://farm1.staticflickr.com/133/392956407_13f8a8a99f.jpg
d8/49/3191096474,33.265101,-97.23793,Natural,0.7689970384207072,http://farm4.staticflickr.com/3499/3191096474_1facbbef5d.jpg
41/1a/4746210708,32.186727,-97.237758,Natural,0.7572083658168935,http://farm5.staticflickr.com/4100/4746210708_c9d9c1927e.jpg
1f/4b/14682868,31.533262,-97.237715,Natural,0.9889657793199262,http://farm1.staticflickr.com/12/14682868_bad075bab4.jpg
3d/35/2222193339,32.897362,-97.237565,Urban,0.8760283822144288,http://farm3.staticflickr.com/2325/2222193339_1f3c812340.jpg
9e/a1/3541710558,32.897096,-97.237222,Urban,0.8641900966646006,http://farm4.staticflickr.com/3591/3541710558_2c08062b72.jpg
a7/f5/4143302142,32.897158,-97.236867,Natural,0.9636971097156675,http://farm3.staticflickr.com/2710/4143302142_013c7303ff.jpg
a5/96/9119407566,35.951817,-97.236856,Natural,0.9212480848979681,http://farm6.staticflickr.com/5475/9119407566_eff9bd4506.jpg
32/09/524067982,37.685641,-97.236734,Urban,0.9669244581494354,http://farm1.staticflickr.com/211/524067982_fe9358ac28.jpg
61/f2/485071201,37.676258,-97.236331,Natural,0.7910180745782611,http://farm1.staticflickr.com/181/485071201_140e86788f.jpg
55/48/439575229,37.676258,-97.236331,Urban,0.9805814828998578,http://farm1.staticflickr.com/179/439575229_682c44bda1.jpg
86/97/8603707339,31.592573,-97.236328,Natural,0.9917331861326488,http://farm9.staticflickr.com/8107/8603707339_54e77b596d.jpg
28/c0/8698564813,31.530415,-97.235945,Natural,0.8496466776087175,http://farm9.staticflickr.com/8115/8698564813_c7fef6fc68.jpg
b6/94/3511426524,32.871613,-97.23507,Urban,0.9999991893681991,http://farm4.staticflickr.com/3376/3511426524_a1d7feb1c1.jpg
f2/34/5755462754,32.238933,-97.234901,Urban,0.810875953296696,http://farm4.staticflickr.com/3380/5755462754_383d71803f.jpg
9b/24/5203742458,32.763603,-97.234497,Natural,0.7001070755909495,http://farm6.staticflickr.com/5288/5203742458_feece14068.jpg
da/a3/5232887893,32.763603,-97.234497,Urban,0.9662291001596577,http://farm6.staticflickr.com/5044/5232887893_40b72f81bf.jpg
6a/21/5232894385,32.763603,-97.234497,Urban,0.7170789070715387,http://farm6.staticflickr.com/5203/5232894385_a834d54cb1.jpg
48/da/476114026,32.997722,-97.231042,Urban,0.7417598680758601,http://farm1.staticflickr.com/191/476114026_f9a1c3f20a.jpg
17/f8/13299542365,31.490008,-97.230041,Natural,0.9851513327698029,http://farm8.staticflickr.com/7116/13299542365_08c7070d22.jpg
3f/9d/9638062377,31.509099,-97.229969,Natural,0.743218675125263,http://farm8.staticflickr.com/7449/9638062377_2807263177.jpg
